Image,w,h,x,y
w_4364.jpg,118.887710571,101.986236572,218.441268921,120.026382446
w_6953.jpg,101.303833008,94.1750335693,246.745285034,159.94720459
w_4207.jpg,120.679550171,107.898674011,197.650543213,189.114074707
w_1996.jpg,93.8549804688,85.3002471924,213.389633179,153.447601318
w_10479.jpg,87.7944030762,66.1267623901,239.717651367,139.463607788
w_864.jpg,82.6988143921,91.5555038452,284.553100586,150.022079468
w_5759.jpg,107.880180359,82.9005355835,216.254776001,264.980712891
w_5534.jpg,120.807197571,89.7715606689,247.327423096,190.888076782
w_10110.jpg,120.675247192,86.2397766113,244.445297241,149.567016602
w_4305.jpg,70.4689407349,60.6817436218,210.86618042,155.360397339
w_7487.jpg,74.9137649536,73.8308105469,300.771240234,159.587112427
w_1061.jpg,104.306869507,114.569953918,253.335693359,113.598701477
w_2957.jpg,139.38130188,123.710731506,231.962142944,175.317626953
w_10696.jpg,85.56690979,96.7894363403,241.137802124,166.891952515
w_6950.jpg,104.914161682,98.5857009888,249.29510498,183.03112793
w_4257.jpg,108.222198486,89.4794845581,174.552185059,161.238830566
w_347.jpg,92.5001907349,99.6695861816,265.554595947,124.932571411
w_1633.jpg,115.843093872,107.496963501,271.985351562,110.836303711
w_5317.jpg,92.9416809082,109.660209656,230.092559814,178.740539551
w_9783.jpg,130.715942383,116.523200989,253.210388184,109.807884216
w_9962.jpg,120.582580566,117.737388611,237.429412842,129.603256226
w_236.jpg,103.391700745,94.4367370605,221.474609375,173.541137695
w_1877.jpg,81.7656097412,88.1476287842,252.519943237,117.815834045
w_5902.jpg,116.366676331,98.3990325928,267.564117432,98.4948730469
w_5016.jpg,100.689880371,73.0610961914,250.637420654,164.219985962
w_6439.jpg,79.4679031372,81.7874755859,266.472351074,146.32901001
w_8323.jpg,87.4498825073,78.60597229,325.037628174,189.463241577
w_6307.jpg,82.9605484009,72.0993499756,267.852142334,156.755996704
w_6016.jpg,101.651351929,79.9299087524,252.013793945,150.536239624
w_10634.jpg,91.7215576172,74.5828399658,236.252761841,190.934875488
w_141.jpg,119.214775085,132.139953613,232.765411377,229.742263794
w_3310.jpg,81.8352127075,91.1908569336,255.4559021,148.117401123
w_10565.jpg,82.9589233398,68.8086776733,242.453414917,216.205062866
w_3712.jpg,133.527236938,101.325782776,250.589782715,143.763000488
w_4617.jpg,110.370628357,96.5364532471,246.351928711,211.344360352
w_1217.jpg,128.245483398,119.236442566,293.329864502,237.926208496
w_10336.jpg,97.2703857422,103.57219696,250.352539062,132.363754272
w_7146.jpg,120.253601074,93.5081863403,223.371795654,76.3755645752
w_9709.jpg,116.998039246,101.718551636,260.801635742,149.382507324
w_9647.jpg,112.899658203,82.5615692139,210.423095703,156.446609497
w_10563.jpg,112.426300049,106.633155823,265.669403076,120.172943115
w_3504.jpg,94.5496368408,87.7058258057,340.067810059,111.073066711
w_1363.jpg,108.556007385,120.488327026,268.542816162,173.643051147
w_9942.jpg,75.4360275269,64.1857910156,276.90612793,181.037963867
w_10736.jpg,111.625923157,97.2958908081,213.280166626,166.663497925
w_4662.jpg,130.618667603,86.3179244995,208.533935547,177.899536133
w_5861.jpg,102.706916809,106.379493713,250.710586548,181.200515747
w_4568.jpg,116.080429077,110.865402222,266.248535156,103.340080261
w_4805.jpg,105.733207703,90.7144241333,207.790481567,135.17364502
w_8295.jpg,119.47819519,92.1124038696,284.587493896,178.534683228
w_2511.jpg,132.918563843,99.4487762451,270.430023193,165.080230713
w_8364.jpg,105.864318848,109.710174561,265.023712158,175.455688477
w_9139.jpg,95.1332702637,101.533950806,217.077758789,168.265029907
w_8082.jpg,118.979705811,107.068511963,226.118927002,168.628555298
w_11374.jpg,133.170639038,108.315612793,253.770767212,173.073547363
w_9222.jpg,94.9332733154,74.0118103027,262.907836914,166.489532471
w_1939.jpg,86.2156295776,67.2004699707,297.016540527,139.372619629
w_2213.jpg,121.019355774,100.987045288,233.987319946,215.463607788
w_7243.jpg,74.9991836548,52.9644775391,262.611755371,223.161392212
w_9794.jpg,153.140853882,116.384185791,174.340057373,152.554077148
w_5783.jpg,105.501144409,91.1770095825,148.702697754,244.343276978
w_7052.jpg,127.710800171,111.686531067,231.754013062,151.011138916
w_6774.jpg,107.905319214,88.5986938477,297.626373291,222.57131958
w_11254.jpg,79.9786834717,62.6016273499,239.217483521,165.150390625
w_10267.jpg,91.9591217041,74.3615036011,283.09954834,193.280441284
w_7902.jpg,64.1399612427,66.3175048828,265.670898438,144.043289185
w_6305.jpg,123.43712616,105.957214355,210.202560425,172.368759155
w_5460.jpg,115.949813843,105.651535034,192.886886597,162.015396118
w_10263.jpg,56.8340797424,59.8840827942,255.461959839,179.455871582
w_7134.jpg,82.6694030762,69.4260101318,246.275039673,164.221282959
w_6514.jpg,79.5744781494,89.2584457397,284.974853516,189.654220581
w_1966.jpg,107.857368469,123.36441803,277.305297852,150.802536011
w_9003.jpg,94.9829101562,98.0680847168,225.66696167,113.169265747
w_5155.jpg,90.2058563232,93.408164978,226.584503174,112.704063416
w_4453.jpg,91.9977874756,69.1509628296,275.652252197,205.457519531
w_10606.jpg,121.421470642,106.669319153,278.121337891,125.433425903
w_6292.jpg,101.65688324,123.41469574,254.438903809,99.5991897583
w_9618.jpg,115.192779541,103.563034058,259.799407959,234.882247925
w_1688.jpg,93.709197998,84.9248123169,243.554214478,189.144805908
w_11248.jpg,92.4914550781,105.256202698,332.575561523,96.7098236084
w_9872.jpg,106.99962616,118.089080811,248.619155884,86.1664886475
w_11228.jpg,108.854972839,109.515808105,333.568359375,198.336639404
w_10335.jpg,77.5982208252,83.3130187988,284.483428955,181.122009277
w_9688.jpg,112.094360352,98.6951370239,223.823577881,112.053855896
w_3898.jpg,111.004951477,105.161567688,263.028259277,109.610946655
w_5338.jpg,103.850151062,69.4399490356,252.593795776,174.812393188
w_4.jpg,86.416633606,95.7880706787,265.629547119,134.43586731
w_2294.jpg,105.027908325,116.49269104,202.576156616,164.560394287
w_11305.jpg,100.229537964,82.1111755371,331.354370117,183.298843384
w_9102.jpg,94.9004974365,78.9605636597,236.875976562,150.508270264
w_6654.jpg,111.134544373,111.413314819,295.370422363,175.566925049
w_10787.jpg,93.2827682495,71.4274978638,279.090240479,172.882965088
w_591.jpg,113.809211731,99.1721420288,205.017852783,115.109321594
w_1581.jpg,106.890541077,81.8785324097,250.241119385,162.800521851
w_8638.jpg,102.519630432,99.5642166138,261.505432129,188.386993408
w_5482.jpg,93.943321228,91.8751296997,329.789276123,157.779144287
w_4034.jpg,96.0168457031,80.4135437012,255.840866089,134.962371826
w_78.jpg,87.0457839966,83.5904388428,258.618804932,198.310089111
w_2049.jpg,108.640274048,121.331878662,294.46182251,122.049591064
w_8326.jpg,115.599342346,98.7212295532,254.615127563,151.017303467
w_8014.jpg,109.510147095,116.650802612,234.600128174,95.4270019531
w_9201.jpg,78.9432754517,82.0003967285,282.006530762,170.661087036
w_732.jpg,93.551651001,94.2087097168,283.965637207,200.736206055
w_5018.jpg,128.126174927,116.071037292,219.756103516,86.2423095703
w_11130.jpg,66.250617981,58.1216583252,258.901000977,169.97883606
w_7191.jpg,117.589630127,104.992988586,239.758239746,81.6573104858
w_6941.jpg,105.857299805,85.3815002441,300.506591797,156.518463135
w_8370.jpg,111.011856079,110.991569519,300.464996338,194.131134033
w_3520.jpg,79.6888504028,61.3705711365,285.452880859,193.627807617
w_11334.jpg,118.065490723,120.991912842,311.045227051,69.1526565552
w_2687.jpg,101.952636719,118.0623703,256.024505615,115.461654663
w_10631.jpg,103.179046631,113.345985413,285.056213379,149.864776611
w_694.jpg,94.6903152466,87.3483963013,242.03427124,149.674697876
w_6415.jpg,112.795951843,100.325897217,235.199432373,206.579437256
w_5634.jpg,89.4242172241,65.103553772,271.939361572,171.340164185
w_9808.jpg,121.348022461,93.5489501953,260.384399414,182.143844604
w_11433.jpg,148.702682495,129.720535278,177.880340576,161.766189575
w_487.jpg,84.6971817017,93.159324646,231.461257935,96.5994415283
w_414.jpg,110.286331177,87.4140548706,251.71383667,122.696434021
w_6294.jpg,105.745231628,81.1883773804,190.972183228,110.184890747
w_10890.jpg,96.7449798584,72.8956222534,315.521514893,177.31791687
w_2338.jpg,121.846633911,106.443855286,268.210906982,55.657409668
w_2688.jpg,134.980148315,100.666511536,273.530029297,88.7901382446
w_10275.jpg,120.865364075,90.2217788696,89.1784057617,116.730743408
w_11156.jpg,110.744918823,95.752204895,275.223754883,240.32484436
w_7296.jpg,88.2928237915,70.5567932129,270.376403809,192.197860718
w_4894.jpg,101.417037964,80.5885162354,231.29776001,132.499633789
w_6077.jpg,117.722488403,110.566833496,155.341400146,73.2882156372
w_4339.jpg,90.0556030273,90.3124389648,261.567901611,172.584701538
w_8946.jpg,133.789657593,130.219589233,232.456817627,163.511413574
w_1656.jpg,114.095466614,104.682495117,291.467498779,177.153091431
w_9236.jpg,116.114013672,93.6388168335,194.050430298,168.399520874
w_8391.jpg,78.1314849854,86.244354248,262.394683838,187.563308716
w_8681.jpg,102.742950439,94.6144866943,278.583374023,99.3768157959
w_5972.jpg,111.934959412,95.8293838501,158.089309692,126.618606567
w_3834.jpg,92.5820083618,92.3726272583,249.834960938,147.26802063
w_7079.jpg,80.2814559937,74.3503494263,283.186035156,163.391174316
w_8435.jpg,95.679725647,107.872550964,203.245574951,119.061691284
w_5818.jpg,111.626045227,98.3385467529,235.934509277,172.641204834
w_2507.jpg,67.3874206543,59.5004310608,242.507003784,183.04296875
w_7294.jpg,120.886604309,124.337867737,292.468505859,136.921630859
w_7402.jpg,113.341499329,108.257926941,285.905792236,229.272354126
w_6049.jpg,123.562828064,93.0966567993,170.336669922,212.448623657
w_178.jpg,130.817230225,118.305778503,221.219299316,143.802368164
w_3467.jpg,93.7147674561,84.7267379761,303.951019287,176.705047607
w_1353.jpg,88.3081893921,84.9720458984,267.485961914,214.304702759
w_2919.jpg,98.3490447998,118.606719971,253.856536865,112.876152039
w_6679.jpg,110.798614502,85.8560714722,252.50541687,199.315185547
w_9807.jpg,77.0519180298,67.6025924683,287.689483643,182.216918945
w_8011.jpg,112.178581238,85.0126876831,227.190643311,177.572631836
w_4734.jpg,118.167800903,104.274291992,242.95513916,131.357421875
w_6711.jpg,94.2460327148,70.7735061646,263.670074463,155.104324341
w_2233.jpg,98.320640564,111.906799316,250.566970825,135.461227417
w_8552.jpg,100.312904358,104.38117218,294.403900146,174.978927612
w_5546.jpg,92.4462814331,98.4754867554,241.432662964,182.191665649
w_366.jpg,115.024116516,109.028411865,271.738494873,75.2475357056
w_7411.jpg,100.546127319,90.0378112793,249.604095459,184.577972412
w_10864.jpg,135.184616089,140.087936401,220.295608521,103.444885254
w_8866.jpg,99.1332473755,67.9465026855,275.81439209,167.433242798
w_8017.jpg,153.684997559,124.408439636,193.817825317,90.3210220337
w_955.jpg,126.975288391,142.757080078,231.821029663,154.95072937
w_8871.jpg,69.772895813,74.5834960938,279.013763428,127.43371582
w_2727.jpg,87.760017395,76.4483032227,274.035003662,150.032012939
w_7173.jpg,91.2225265503,99.2335357666,261.014343262,191.070739746
w_7966.jpg,101.023742676,94.893989563,267.062683105,182.627410889
w_1286.jpg,129.681777954,120.839912415,284.294586182,141.214080811
w_2522.jpg,132.960189819,89.1209259033,226.898742676,95.28150177
w_2657.jpg,66.9920501709,68.9323120117,258.329986572,171.030044556
w_9420.jpg,105.878852844,80.5575256348,222.528884888,236.185073853
w_7269.jpg,95.1353912354,70.6292572021,275.609161377,127.849395752
w_9621.jpg,124.345199585,98.2491149902,251.434371948,122.900840759
w_4461.jpg,94.9554290771,77.9353256226,281.994049072,160.114700317
w_10499.jpg,76.5252838135,60.4156723022,230.790664673,217.112442017
w_5719.jpg,101.721534729,78.3598098755,328.235656738,175.834487915
w_166.jpg,100.618728638,87.1025619507,300.468719482,128.785202026
w_10162.jpg,116.023094177,109.488777161,225.348632812,122.510177612
w_4900.jpg,130.911590576,101.563407898,236.942687988,136.927947998
w_223.jpg,106.150466919,110.117301941,198.29359436,154.762542725
w_5924.jpg,118.239120483,101.042373657,230.592086792,120.630340576
w_1219.jpg,124.403518677,96.3377151489,246.338378906,129.627029419
w_2586.jpg,133.181838989,109.098335266,202.101333618,129.043777466
w_10376.jpg,111.216964722,107.074554443,283.490661621,115.998687744
w_9078.jpg,110.562278748,90.6086578369,202.521728516,133.328094482
w_4555.jpg,62.2419319153,60.3151702881,276.466705322,193.768569946
w_3259.jpg,103.644775391,118.123718262,254.719024658,102.859779358
w_10647.jpg,97.5854721069,106.0050354,242.088684082,219.860961914
w_2920.jpg,118.849571228,88.0276489258,125.439430237,161.754516602
w_4039.jpg,98.8718643188,82.9501495361,230.143859863,190.257659912
w_11421.jpg,103.221588135,83.4431304932,246.056640625,253.188247681
w_4774.jpg,108.152915955,91.2194213867,272.27130127,183.193481445
w_3477.jpg,94.8311538696,99.5432128906,259.556335449,154.624984741
w_7743.jpg,121.451202393,112.916557312,174.155532837,178.008666992
w_11165.jpg,99.9720077515,92.0183486938,210.644424438,147.587234497
w_3661.jpg,144.42755127,125.116546631,291.764373779,133.85723877
w_2364.jpg,77.4809341431,75.6000442505,226.940444946,209.561065674
w_10301.jpg,110.543663025,105.682701111,234.779663086,91.285949707
w_10016.jpg,111.626586914,97.8751068115,271.867370605,213.578018188
w_10290.jpg,90.5580291748,64.420539856,293.028900146,192.55368042
w_9671.jpg,129.752044678,120.428901672,209.169799805,116.215583801
w_8921.jpg,134.536743164,86.8221588135,188.3984375,120.771240234
w_6098.jpg,110.459922791,124.605186462,253.808242798,226.761734009
w_2473.jpg,112.477890015,106.086204529,247.218444824,187.349014282
w_2108.jpg,116.843429565,118.042579651,213.774536133,160.981231689
w_6391.jpg,145.019866943,138.874328613,166.382644653,159.154449463
w_4676.jpg,71.0088272095,71.4654006958,260.611694336,143.948486328
w_10279.jpg,97.2648620605,91.5662994385,296.154144287,208.302154541
w_4668.jpg,115.483459473,117.435020447,215.787734985,161.203933716
w_6528.jpg,116.116233826,106.584075928,271.658508301,263.757904053
w_3221.jpg,79.6928329468,69.3635025024,249.076477051,129.513153076
w_982.jpg,96.1437683105,92.0698852539,249.756942749,208.633987427
w_6410.jpg,114.572494507,110.608139038,226.039123535,146.898696899
w_10739.jpg,119.995040894,91.8201599121,194.632568359,140.265457153
w_4464.jpg,72.193687439,83.0551834106,208.360397339,88.2520751953
w_9513.jpg,108.482727051,94.5336227417,260.059753418,165.59538269
w_10018.jpg,92.7919998169,77.546913147,291.25289917,214.841537476
w_3316.jpg,125.740036011,123.351379395,202.354400635,119.036354065
w_10988.jpg,90.2043762207,68.8349533081,288.373931885,165.581069946
w_7375.jpg,132.705612183,117.817527771,234.457244873,127.382965088
w_3110.jpg,84.9779586792,68.2074584961,257.319732666,129.86088562
w_7132.jpg,80.1345214844,70.4666137695,303.230499268,176.835342407
w_191.jpg,90.3274230957,98.5745849609,247.951751709,169.001113892
w_4981.jpg,129.408218384,115.58605957,210.486526489,147.508865356
w_10690.jpg,109.69380188,85.4367294312,229.028427124,211.512634277
w_11185.jpg,65.1238021851,60.8929481506,294.132110596,206.91317749
w_11203.jpg,139.272689819,125.292991638,252.465011597,183.062286377
w_11402.jpg,116.389701843,89.0635223389,237.07623291,178.525878906
w_2357.jpg,108.262069702,92.6741714478,230.784103394,244.46647644
w_3726.jpg,111.205116272,105.887191772,244.932037354,141.049499512
w_8389.jpg,78.3083572388,67.7179336548,264.848602295,213.590988159
w_8179.jpg,94.7006988525,61.5806617737,226.407592773,168.866165161
w_9485.jpg,125.392715454,125.079933167,234.346160889,182.333969116
w_4069.jpg,121.680831909,122.037864685,182.93901062,147.72492981
w_2714.jpg,95.0169296265,91.3608932495,259.203460693,223.560073853
w_10617.jpg,95.6591567993,81.6335983276,268.754638672,106.292900085
w_5071.jpg,153.970199585,109.999984741,198.604248047,216.666427612
w_10353.jpg,114.606231689,130.415802002,204.838638306,158.612731934
w_8655.jpg,86.6383361816,71.9712219238,242.28175354,186.022125244
w_1570.jpg,90.2346038818,79.2163543701,232.359191895,154.450378418
w_9831.jpg,95.6300048828,108.792930603,261.703216553,75.3286972046
w_6995.jpg,103.381851196,100.406143188,238.473587036,133.878219604
w_2423.jpg,124.477012634,97.0345916748,233.664794922,185.617324829
w_6267.jpg,111.024398804,81.9709320068,238.483917236,193.960510254
w_4656.jpg,88.0088729858,91.4118270874,274.294952393,143.613769531
w_4178.jpg,98.9366912842,96.6023406982,229.839370728,206.241607666
w_2341.jpg,95.678062439,101.318397522,260.438537598,156.024887085
w_4886.jpg,133.725097656,118.814552307,231.663955688,57.6098861694
w_5042.jpg,104.59324646,100.01738739,314.842895508,209.729995728
w_7928.jpg,105.206703186,102.275276184,271.508544922,174.619186401
w_8186.jpg,137.381958008,110.222381592,238.57194519,181.185806274
w_3250.jpg,108.605155945,85.232673645,286.243011475,161.781570435
w_9759.jpg,80.3351821899,87.5247955322,300.950958252,181.099533081
w_600.jpg,90.4080581665,97.9912948608,263.355560303,140.900024414
w_7341.jpg,140.110778809,112.686920166,128.27911377,80.2473983765
w_11399.jpg,103.912948608,89.0732192993,231.172927856,136.868560791
w_11002.jpg,122.504714966,113.171943665,307.878509521,196.076278687
w_9867.jpg,96.3440628052,103.552612305,265.384765625,154.413223267
w_7384.jpg,116.86240387,96.0659179688,252.179275513,125.198661804
w_1552.jpg,126.20816803,116.116783142,98.2124633789,111.282341003
w_4880.jpg,79.6531600952,89.8227539062,284.606109619,147.98286438
w_5258.jpg,96.1802902222,88.2671508789,300.731079102,177.621414185
w_10165.jpg,112.537887573,100.448936462,321.382019043,133.266098022
w_4787.jpg,106.212165833,86.9702224731,261.051727295,188.255737305
