,Image,x1,y1,x2,y2
6106,w_1927.jpg,143.269515991,328.133026123,224.085220337,121.762962341
6107,w_10206.jpg,360.352996826,169.351196289,127.496429443,247.861877441
6108,w_10385.jpg,281.656402588,130.518005371,266.477386475,141.480575562
6109,w_9651.jpg,326.613189697,375.710845947,247.461227417,188.683700562
6110,w_8121.jpg,207.68145752,368.893371582,302.471099854,146.312820435
6111,w_10800.jpg,249.935897827,151.675231934,328.66986084,208.405456543
6112,w_2267.jpg,110.265548706,369.597991943,282.816680908,123.406433105
6113,w_5240.jpg,403.404174805,108.73399353,198.3072052,236.464263916
6114,w_10308.jpg,133.806152344,337.301940918,332.165313721,114.269233704
6115,w_2350.jpg,281.065643311,282.327880859,212.937728882,180.182769775
6116,w_2375.jpg,358.265655518,335.010467529,232.784973145,132.574859619
6117,w_7584.jpg,116.548538208,402.883789062,234.044113159,179.704421997
6118,w_8896.jpg,271.273651123,414.008789062,244.216430664,156.988800049
6119,w_2926.jpg,476.297607422,245.70866394,203.993331909,133.449615479
6120,w_2964.jpg,165.281524658,95.5745391846,317.645050049,215.425521851
6121,w_10913.jpg,453.293548584,150.660446167,188.749160767,259.470916748
6122,w_5030.jpg,143.563568115,80.4790344238,270.084106445,238.987365723
6123,w_8338.jpg,216.232116699,453.183837891,240.721893311,175.41003418
6124,w_7021.jpg,385.054351807,178.532562256,163.67565918,270.280944824
6125,w_1220.jpg,155.30015564,241.477005005,373.49508667,86.441619873
6126,w_3162.jpg,159.307022095,362.569976807,239.40687561,195.024719238
6127,w_7155.jpg,48.7493057251,120.296768188,259.979156494,166.579605103
6128,w_9527.jpg,193.766235352,30.5622310638,199.560623169,218.734741211
6129,w_4597.jpg,96.8864822388,70.6393432617,299.946380615,187.483520508
6130,w_4295.jpg,141.311477661,144.984970093,316.693115234,276.001556396
6131,w_10119.jpg,381.83102417,394.070800781,252.277664185,199.472091675
6132,w_9643.jpg,274.092559814,374.842132568,235.423110962,116.979362488
6133,w_8649.jpg,219.865203857,281.615142822,257.097961426,158.299438477
6134,w_2349.jpg,272.242767334,373.531646729,251.451278687,128.738861084
6135,w_5439.jpg,97.1516189575,340.933837891,264.287963867,191.731185913
6136,w_4274.jpg,161.618911743,23.8450927734,296.581634521,247.451065063
6137,w_5864.jpg,434.50378418,156.436981201,192.311691284,159.142974854
6138,w_5400.jpg,382.453460693,236.62878418,218.439468384,217.188461304
6139,w_6579.jpg,212.922973633,328.139953613,202.853057861,166.148590088
6140,w_7751.jpg,438.086669922,222.93939209,171.270217896,214.085494995
6141,w_8645.jpg,302.06362915,374.787261963,216.324554443,134.865829468
6142,w_7371.jpg,109.676216125,102.910995483,331.361602783,237.079116821
6143,w_11260.jpg,278.047973633,231.84425354,322.145996094,200.301818848
6144,w_10369.jpg,173.729858398,323.482269287,277.198547363,77.1371841431
6145,w_7583.jpg,318.350738525,312.931884766,151.050018311,195.857528687
6146,w_11177.jpg,276.090393066,68.4310684204,301.131347656,255.919403076
6147,w_6081.jpg,240.214660645,142.034713745,206.043365479,184.967056274
6148,w_5444.jpg,121.5443573,62.570098877,239.227478027,261.078704834
6149,w_773.jpg,223.730239868,92.3493347168,245.609817505,282.389099121
6150,w_11141.jpg,468.592651367,221.616470337,217.599761963,217.662994385
6151,w_9097.jpg,77.0594024658,286.656494141,276.137573242,159.27532959
6152,w_4182.jpg,522.347839355,187.998199463,240.070449829,144.074432373
6153,w_10747.jpg,189.368057251,410.354553223,251.109558105,187.810623169
6154,w_10250.jpg,266.053283691,35.0851593018,237.896392822,232.145095825
6155,w_6393.jpg,236.641220093,166.248031616,212.498718262,249.580291748
6156,w_6738.jpg,310.177947998,122.317733765,190.875396729,254.373626709
6157,w_9979.jpg,203.646438599,96.8975372314,235.832794189,201.346252441
6158,w_7693.jpg,118.809165955,327.529754639,317.269500732,130.626068115
6159,w_3191.jpg,211.062637329,348.477050781,262.721221924,97.0210571289
6160,w_5643.jpg,335.947937012,130.04119873,125.908164978,255.722198486
6161,w_5693.jpg,211.50138855,62.2054519653,197.618927002,278.918243408
6162,w_10654.jpg,134.095123291,251.568389893,407.439880371,144.743896484
6163,w_2516.jpg,42.3815994263,143.957962036,308.928588867,230.968582153
6164,w_758.jpg,199.099807739,397.487731934,321.008728027,195.074264526
6165,w_4428.jpg,158.040557861,76.1759490967,241.643554688,284.573120117
6166,w_318.jpg,336.194213867,78.9512786865,154.124053955,291.54598999
6167,w_9429.jpg,155.370162964,392.702911377,265.186279297,152.991622925
6168,w_11062.jpg,428.094299316,320.621032715,272.859283447,189.133407593
6169,w_1499.jpg,459.375518799,283.789672852,213.705337524,159.270874023
6170,w_10485.jpg,120.391113281,331.065338135,298.806152344,187.188079834
6171,w_11368.jpg,300.797271729,69.4454650879,278.301239014,282.748077393
6172,w_9687.jpg,310.219818115,232.166656494,294.182189941,209.096435547
6173,w_10778.jpg,359.383514404,123.176254272,175.044204712,279.567687988
6174,w_976.jpg,59.9980010986,223.077880859,365.830352783,160.307388306
6175,w_10419.jpg,72.9223022461,336.564117432,278.256561279,186.219345093
6176,w_521.jpg,443.860778809,158.710784912,173.908584595,250.319534302
6177,w_6146.jpg,218.965744019,393.376953125,280.292907715,168.840209961
6178,w_8349.jpg,103.155937195,114.732894897,280.405548096,197.155166626
6179,w_3541.jpg,216.505203247,209.530456543,250.515914917,237.270736694
6180,w_9927.jpg,195.761383057,66.4781341553,245.505096436,276.739898682
6181,w_9858.jpg,130.209869385,52.7640609741,314.263671875,216.123275757
6182,w_2248.jpg,376.02633667,196.969924927,215.424346924,164.597290039
6183,w_5923.jpg,108.125831604,341.924682617,289.151031494,240.241668701
6184,w_4122.jpg,406.553070068,155.214630127,150.734024048,151.265335083
6185,w_6986.jpg,185.218704224,44.8811988831,260.138336182,213.311935425
6186,w_7432.jpg,153.943084717,100.928466797,341.523345947,195.985992432
6187,w_5817.jpg,144.502365112,304.091217041,352.069915771,104.364952087
6188,w_4699.jpg,130.542724609,175.613647461,395.432006836,223.063262939
6189,w_4325.jpg,132.729293823,70.8520812988,283.18460083,197.016418457
6190,w_6201.jpg,81.0267333984,301.97845459,335.721466064,222.082626343
6191,w_2092.jpg,375.427276611,118.322845459,189.542129517,257.648345947
6192,w_2453.jpg,185.175308228,269.186279297,167.639038086,211.633346558
6193,w_6105.jpg,213.380554199,266.543823242,286.797363281,174.245910645
6194,w_7895.jpg,79.1972579956,140.427719116,301.927246094,201.452941895
6195,w_9738.jpg,110.716407776,304.704071045,318.924682617,163.970001221
6196,w_7861.jpg,462.484741211,306.959777832,228.414230347,156.142471313
6197,w_6854.jpg,125.470832825,163.19480896,382.482635498,264.934661865
6198,w_882.jpg,403.641052246,176.595031738,202.338577271,267.474853516
6199,w_897.jpg,55.6079101562,347.308746338,268.434326172,107.638717651
6200,w_5606.jpg,442.826263428,416.946258545,312.281951904,220.315811157
6201,w_10720.jpg,454.307128906,371.29800415,192.893325806,202.349639893
6202,w_1974.jpg,162.94682312,102.501365662,398.46472168,277.964752197
6203,w_842.jpg,116.796020508,190.325424194,286.816986084,166.915054321
6204,w_729.jpg,360.190795898,290.760375977,235.971206665,231.184204102
6205,w_8256.jpg,183.98109436,389.783081055,240.903091431,162.831939697
6206,w_10513.jpg,234.252258301,28.1469669342,140.072860718,289.927856445
6207,w_8223.jpg,412.570465088,387.102203369,224.22076416,163.363845825
6208,w_8129.jpg,389.13381958,274.173675537,235.311248779,210.965606689
6209,w_4628.jpg,395.983276367,255.039535522,163.118896484,164.097305298
6210,w_8058.jpg,81.8562927246,107.835136414,340.499969482,205.256576538
6211,w_1878.jpg,425.393096924,153.038543701,124.649772644,252.631240845
6212,w_8492.jpg,376.335144043,336.295196533,162.262863159,203.805862427
6213,w_5628.jpg,172.565002441,287.966552734,251.413803101,155.335983276
6214,w_4901.jpg,163.374938965,66.9896011353,333.703186035,342.430114746
6215,w_7907.jpg,68.4702682495,165.409500122,331.576782227,163.601516724
6216,w_10469.jpg,390.626373291,354.406524658,207.313308716,122.977775574
6217,w_1593.jpg,411.158813477,361.298614502,235.118286133,226.012771606
6218,w_3759.jpg,78.9015197754,154.783676147,333.641906738,180.820465088
6219,w_10672.jpg,153.566864014,355.277435303,311.678894043,154.948165894
6220,w_11405.jpg,90.5573730469,265.842803955,347.628936768,138.550720215
6221,w_9437.jpg,380.624053955,142.972061157,165.910751343,259.953399658
6222,w_10721.jpg,323.533081055,401.602844238,212.455429077,154.625778198
6223,w_9656.jpg,470.793273926,166.682250977,255.867263794,231.741638184
6224,w_4657.jpg,455.413543701,316.438598633,233.118682861,192.136505127
6225,w_2292.jpg,378.597381592,158.752487183,124.757095337,265.521514893
6226,w_5281.jpg,417.063110352,288.990722656,136.299163818,177.841583252
6227,w_844.jpg,250.143737793,356.63861084,222.226654053,116.636436462
6228,w_11108.jpg,185.616348267,155.435699463,295.48828125,219.410140991
6229,w_4691.jpg,358.402893066,248.959335327,170.937347412,155.105194092
6230,w_8994.jpg,483.249572754,304.782409668,245.963485718,189.746994019
6231,w_3213.jpg,254.479690552,82.0422592163,219.744018555,264.56350708
6232,w_65.jpg,324.856201172,174.522918701,342.563262939,182.183654785
6233,w_11168.jpg,148.014022827,357.472839355,295.622680664,115.880859375
6234,w_6895.jpg,317.834136963,245.105514526,271.864929199,168.081726074
6235,w_10716.jpg,386.653503418,227.40296936,177.658813477,208.542541504
6236,w_832.jpg,75.4347763062,333.01461792,250.781600952,140.385269165
6237,w_10159.jpg,143.840057373,36.3956260681,168.135971069,224.189163208
6238,w_4035.jpg,178.684829712,279.2421875,299.631988525,169.69921875
6239,w_5996.jpg,-9.79800987244,330.930023193,229.918487549,197.385803223
6240,w_5204.jpg,114.313095093,196.43270874,320.329101562,271.954315186
6241,w_8178.jpg,179.596878052,336.454956055,285.35949707,47.9617195129
6242,w_6651.jpg,348.647796631,252.54385376,216.526046753,125.370498657
6243,w_802.jpg,287.594604492,341.706176758,252.763595581,112.228340149
6244,w_9157.jpg,164.097167969,40.0889434814,216.970046997,232.762145996
6245,w_1071.jpg,358.408355713,427.044433594,199.849456787,188.025924683
6246,w_8665.jpg,157.742660522,192.412368774,382.897033691,187.729812622
6247,w_2924.jpg,398.675354004,353.145782471,249.323196411,148.819747925
6248,w_9769.jpg,271.274902344,236.189071655,211.276000977,214.507980347
6249,w_5710.jpg,379.525726318,378.440856934,230.056838989,199.796188354
6250,w_4547.jpg,304.238616943,336.071594238,248.217941284,68.5570831299
6251,w_1609.jpg,478.527160645,329.37689209,229.653640747,182.396011353
6252,w_1199.jpg,233.335418701,277.41784668,330.678497314,169.627349854
6253,w_488.jpg,296.70199585,189.210891724,262.898651123,159.281661987
6254,w_10596.jpg,253.902954102,70.2316818237,239.675964355,257.994689941
6255,w_1838.jpg,462.552154541,249.897460938,140.030319214,229.429916382
6256,w_10818.jpg,172.029876709,321.472076416,235.915878296,124.568786621
6257,w_225.jpg,172.273651123,66.0312423706,329.032867432,228.653182983
6258,w_5001.jpg,132.382720947,284.956451416,396.473205566,207.834442139
6259,w_10074.jpg,116.483360291,365.327758789,215.823379517,112.55266571
6260,w_1971.jpg,70.0432662964,346.187469482,284.717529297,150.50138855
6261,w_10895.jpg,403.478851318,401.953216553,202.834335327,156.653915405
6262,w_8751.jpg,364.121154785,89.0351028442,151.9818573,284.923522949
6263,w_7451.jpg,100.028129578,178.830581665,304.925201416,203.487701416
6264,w_7036.jpg,477.954803467,239.075714111,208.75062561,182.279022217
6265,w_9829.jpg,86.7143173218,192.560760498,297.554138184,182.358657837
6266,w_4482.jpg,352.559844971,251.035232544,234.897979736,246.488037109
6267,w_9615.jpg,262.457214355,259.809448242,257.19329834,171.53086853
6268,w_4792.jpg,287.71786499,338.651641846,241.260528564,136.619903564
6269,w_3471.jpg,346.308685303,66.694984436,165.858856201,253.616867065
6270,w_6273.jpg,230.607086182,179.253341675,257.887390137,223.288391113
6271,w_11247.jpg,425.054870605,391.414672852,243.48727417,182.34286499
6272,w_10158.jpg,265.565063477,212.946472168,314.32925415,229.165145874
6273,w_2798.jpg,307.700836182,388.716217041,272.99887085,143.427719116
6274,w_2012.jpg,81.726524353,296.81072998,319.908630371,170.109924316
6275,w_9657.jpg,374.530395508,251.712982178,194.314071655,83.8470306396
6276,w_11240.jpg,57.7249946594,216.560241699,339.861572266,160.418807983
6277,w_9076.jpg,362.638244629,104.333328247,185.615692139,231.083908081
6278,w_1174.jpg,72.6328277588,295.736083984,331.264648438,227.439468384
6279,w_7678.jpg,372.699310303,100.341209412,242.068206787,272.896240234
6280,w_9012.jpg,254.487625122,32.2762870789,260.998718262,303.303375244
6281,w_6318.jpg,71.4477310181,112.392967224,338.06942749,143.513442993
6282,w_7361.jpg,238.125473022,295.975738525,245.349227905,100.916503906
6283,w_8366.jpg,421.793182373,223.922592163,146.019760132,248.040908813
6284,w_1148.jpg,363.029296875,99.6298904419,134.344100952,234.40512085
6285,w_1301.jpg,408.456268311,300.470153809,207.95753479,160.785980225
6286,w_1670.jpg,415.367828369,177.866622925,147.940109253,203.85105896
6287,w_1701.jpg,419.532318115,372.660430908,277.858673096,177.525375366
6288,w_10707.jpg,441.604797363,209.774490356,238.158859253,104.264183044
6289,w_8244.jpg,228.718582153,325.960418701,284.459625244,108.013702393
6290,w_10178.jpg,321.092834473,411.197906494,277.343994141,193.547775269
6291,w_4024.jpg,214.140899658,106.480895996,255.800216675,260.684539795
6292,w_3881.jpg,82.8656768799,244.287979126,305.235809326,162.505172729
6293,w_2663.jpg,292.607543945,198.22996521,246.553024292,168.134872437
6294,w_3755.jpg,455.614318848,356.292144775,250.579544067,163.820770264
6295,w_816.jpg,133.113708496,305.255187988,222.983184814,210.02520752
6296,w_1771.jpg,42.5164146423,260.256561279,292.66607666,147.661880493
6297,w_2941.jpg,291.177459717,182.408935547,146.414764404,302.798583984
6298,w_11084.jpg,408.02142334,247.988922119,183.100448608,132.085037231
6299,w_10581.jpg,278.932739258,337.15802002,284.940063477,72.0042266846
6300,w_1535.jpg,121.371398926,302.571716309,364.597564697,145.671524048
6301,w_9854.jpg,311.230224609,42.0278739929,283.672821045,238.380233765
6302,w_9561.jpg,236.210205078,318.001678467,179.960540771,119.042694092
6303,w_8012.jpg,234.676712036,301.951202393,224.472564697,138.523788452
6304,w_2435.jpg,78.3816833496,195.447891235,311.131072998,196.18460083
6305,w_939.jpg,423.330932617,336.083404541,223.974121094,138.085571289
6306,w_57.jpg,65.8069839478,312.337768555,242.370437622,188.474884033
6307,w_11106.jpg,173.22958374,294.411224365,371.653594971,153.513839722
6308,w_10332.jpg,115.263664246,270.255767822,384.451751709,188.321929932
6309,w_2514.jpg,302.666503906,388.045898438,228.983963013,151.824066162
6310,w_10970.jpg,143.971160889,123.762428284,351.237701416,275.995788574
6311,w_6861.jpg,270.852752686,418.632385254,223.320251465,146.419662476
6312,w_893.jpg,102.762695312,300.96585083,320.48449707,176.566345215
6313,w_4300.jpg,143.857498169,326.094512939,269.4559021,64.8266906738
6314,w_11255.jpg,394.10168457,82.6321792603,240.071502686,274.403045654
6315,w_10303.jpg,94.3242950439,64.4720001221,289.542236328,254.372833252
6316,w_3632.jpg,76.4972305298,348.190246582,326.520751953,239.413757324
6317,w_8054.jpg,390.293395996,421.435272217,281.05557251,155.229446411
6318,w_3767.jpg,154.412643433,437.523254395,302.686401367,206.211380005
6319,w_2754.jpg,220.977401733,149.185089111,235.573181152,225.691314697
6320,w_6492.jpg,409.938446045,381.897735596,171.090530396,121.912315369
6321,w_11068.jpg,152.801818848,60.2983322144,255.168792725,221.711151123
6322,w_9020.jpg,366.561584473,341.771057129,227.731658936,117.546669006
6323,w_5932.jpg,245.783584595,72.0039596558,284.083221436,145.916885376
6324,w_7876.jpg,402.850524902,247.818908691,239.692321777,178.151977539
6325,w_3924.jpg,105.990600586,100.079849243,288.848266602,302.970916748
6326,w_10682.jpg,376.156921387,89.9014053345,214.699020386,275.796325684
6327,w_8865.jpg,281.840942383,57.8709564209,191.31187439,240.251983643
6328,w_3047.jpg,177.747161865,347.865692139,283.286743164,78.7982635498
6329,w_885.jpg,235.355865479,129.733978271,291.204956055,169.606506348
6330,w_11293.jpg,306.468444824,154.852813721,299.142364502,200.485626221
6331,w_9427.jpg,224.37310791,165.382110596,343.751342773,54.4103965759
6332,w_2530.jpg,495.396697998,335.232513428,221.784790039,180.064575195
6333,w_5038.jpg,112.229499817,244.946182251,391.716522217,117.357879639
6334,w_9467.jpg,51.7270202637,242.196395874,329.964050293,230.930984497
6335,w_7254.jpg,437.870483398,222.583114624,228.727813721,202.439956665
6336,w_9048.jpg,57.2990188599,222.394744873,298.540557861,151.811401367
6337,w_11122.jpg,434.783996582,281.847717285,169.688995361,177.287231445
6338,w_10226.jpg,387.728210449,368.059234619,269.404724121,247.919769287
6339,w_9664.jpg,478.938537598,173.933349609,233.08454895,173.763977051
6340,w_608.jpg,418.223449707,251.456863403,159.975479126,191.507843018
6341,w_1138.jpg,85.8571166992,69.6006469727,260.247314453,222.971969604
6342,w_10092.jpg,355.959594727,78.4192733765,216.352096558,260.471160889
6343,w_10314.jpg,115.975563049,258.077636719,305.051605225,245.418716431
6344,w_10652.jpg,335.267150879,301.139984131,254.57711792,93.6570739746
6345,w_11291.jpg,108.914146423,136.454711914,394.594116211,276.07421875
6346,w_10244.jpg,132.111801147,278.210876465,320.297424316,100.440429688
6347,w_5752.jpg,267.210205078,344.745025635,233.285522461,190.117782593
6348,w_6457.jpg,486.048248291,382.607513428,256.90335083,177.905578613
