Image,w,h,x,y
w_10217.jpg,52.8445281982,75.0132904053,118.459671021,101.000785828
w_3609.jpg,45.0803489685,64.2725753784,120.56199646,96.5959243774
w_11363.jpg,45.5264282227,55.9879379272,120.487251282,100.384414673
w_390.jpg,67.4081954956,91.5400314331,141.451675415,99.3595733643
w_6827.jpg,50.2002601624,58.4399299622,109.277679443,151.484649658
w_9902.jpg,60.2311172485,72.8262939453,132.528640747,133.035949707
w_11406.jpg,53.4171485901,62.4633865356,105.085464478,84.0030822754
w_10196.jpg,42.6411895752,41.3245239258,113.450286865,98.6913604736
w_4080.jpg,61.0114555359,82.1116485596,110.979942322,106.510971069
w_8657.jpg,37.6968536377,57.697719574,123.536743164,81.2277908325
w_4497.jpg,47.2007446289,57.1652793884,120.767410278,132.130996704
w_1010.jpg,47.5757026672,53.7094726562,114.560646057,91.7146224976
w_1042.jpg,42.5127906799,51.5703468323,125.544631958,96.5630111694
w_8469.jpg,51.8615226746,68.1987380981,158.518478394,104.510513306
w_1480.jpg,48.5738296509,53.5535621643,101.443603516,153.810256958
w_6875.jpg,54.7752723694,67.8078613281,149.358352661,80.3275222778
w_7279.jpg,41.4299545288,52.568157196,171.018386841,168.339431763
w_422.jpg,61.2469367981,92.2693710327,139.13470459,92.7504043579
w_3806.jpg,59.2081031799,60.7740859985,131.923187256,108.937065125
w_4205.jpg,39.2056427002,49.219493866,146.873077393,109.320648193
w_5741.jpg,52.8054847717,65.4372406006,142.681304932,79.2404708862
w_2400.jpg,33.349822998,50.9381408691,116.038169861,89.3110809326
w_11296.jpg,49.6672286987,58.4657325745,167.461395264,121.686691284
w_374.jpg,57.8794822693,60.1713485718,141.916366577,137.141082764
w_1320.jpg,53.4036750793,78.2969741821,125.532455444,84.9790344238
w_1862.jpg,43.6627616882,63.472240448,135.10559082,96.5154647827
w_3827.jpg,55.9078674316,59.9294815063,129.508850098,118.377410889
w_2183.jpg,35.8961791992,51.8475952148,138.461654663,105.003120422
w_1472.jpg,25.1426696777,33.0875511169,125.143768311,125.262527466
w_10657.jpg,46.2553443909,52.5898132324,140.141799927,111.730903625
w_2641.jpg,46.0622825623,45.6632728577,144.652145386,83.2996292114
w_2968.jpg,60.0677871704,84.5465545654,155.672195435,107.418670654
w_10476.jpg,41.7909317017,47.1119613647,123.284706116,128.829666138
w_8497.jpg,45.8364028931,62.6086273193,127.246269226,73.3813476562
w_10852.jpg,57.3917999268,58.7771949768,121.49080658,105.176986694
w_10000.jpg,48.6553535461,56.952293396,129.389648438,101.582054138
w_3485.jpg,57.5849304199,80.0394592285,103.671585083,91.4515533447
w_10203.jpg,62.6411933899,84.9082260132,127.042358398,143.831741333
w_7291.jpg,42.557472229,62.1799316406,125.367088318,87.3312454224
w_978.jpg,47.0341911316,59.5562477112,126.420196533,90.189743042
w_9823.jpg,52.5571670532,68.135925293,111.935699463,102.852607727
w_3119.jpg,51.386932373,67.115562439,121.315849304,80.2869338989
w_7334.jpg,46.0336036682,54.4770965576,91.1139526367,134.951568604
w_9500.jpg,66.9025344849,78.7826690674,146.240921021,113.497627258
w_10598.jpg,36.0023727417,38.679058075,128.751373291,141.871322632
w_8924.jpg,50.0487136841,68.608795166,160.665985107,81.6504974365
w_2391.jpg,55.5821876526,73.5152511597,128.428405762,131.786437988
w_873.jpg,52.2929039001,61.0678291321,147.231796265,144.574234009
w_1413.jpg,52.4031181335,59.2562408447,126.484039307,128.478408813
w_8730.jpg,54.3709831238,74.0829086304,144.003433228,111.865470886
w_542.jpg,67.6021194458,75.6567230225,163.533782959,75.2555465698
w_264.jpg,73.1329879761,88.8636627197,93.9639358521,123.226425171
w_7703.jpg,56.8548278809,66.0318069458,145.307373047,61.9055557251
w_5323.jpg,63.0590019226,86.024810791,107.681373596,99.5183410645
w_6746.jpg,34.4497795105,36.6265144348,123.14188385,82.8908004761
w_7821.jpg,42.167552948,63.3583030701,92.8510818481,126.537879944
w_10623.jpg,59.4794273376,64.9338912964,130.760025024,125.987968445
w_4970.jpg,68.0252990723,67.7010421753,90.4672012329,115.371650696
w_1778.jpg,64.6617050171,65.5559921265,102.105804443,88.7568511963
w_10841.jpg,57.7686309814,63.7717552185,144.369567871,92.6163101196
w_10838.jpg,44.0761909485,47.7940940857,136.196670532,111.027397156
w_6377.jpg,49.8468513489,55.1191635132,135.958953857,99.2717208862
w_10544.jpg,41.6292076111,58.1000289917,143.060882568,130.331359863
w_4304.jpg,52.9689216614,71.8665771484,137.438171387,22.902879715
w_5586.jpg,46.5790939331,61.1677055359,142.606918335,109.295097351
w_10049.jpg,62.6571617126,68.8555526733,112.52822113,156.609741211
w_6634.jpg,46.1344795227,66.6087036133,129.56362915,105.012275696
w_5261.jpg,56.1511459351,62.3138084412,133.987121582,91.6066055298
w_10685.jpg,56.1143722534,63.1560974121,69.6382217407,154.96105957
w_10156.jpg,34.5737686157,45.1055183411,130.446884155,111.803672791
w_10239.jpg,49.3991584778,53.324962616,156.345626831,121.410934448
w_6443.jpg,61.5759277344,58.5323562622,84.2645492554,123.293952942
w_5365.jpg,52.5396537781,58.6973571777,136.904571533,121.074180603
w_6830.jpg,44.5249252319,64.850151062,131.172531128,121.007507324
w_10115.jpg,59.9881095886,61.1744613647,87.1219940186,123.524879456
w_8065.jpg,54.083820343,53.9279136658,136.325531006,126.975502014
w_3267.jpg,63.0759925842,62.4652404785,112.924102783,119.735748291
w_5807.jpg,50.4032478333,59.6135787964,110.99155426,72.7989349365
w_11280.jpg,44.8137931824,65.9947814941,111.087471008,127.936912537
w_11271.jpg,58.9156455994,68.5230178833,123.485031128,103.311798096
w_7679.jpg,49.4728889465,70.9745559692,150.577438354,74.2313461304
w_4462.jpg,66.9716110229,95.0538711548,121.46673584,92.5035629272
w_8608.jpg,68.9493026733,92.1799316406,81.2495422363,95.1814117432
w_10871.jpg,57.7416496277,59.5813446045,101.255661011,116.247573853
w_10042.jpg,66.4018783569,68.8468551636,117.012496948,104.163223267
w_2739.jpg,52.4013175964,57.7267875671,95.1722106934,113.879066467
w_6580.jpg,51.0676574707,60.5317764282,109.524169922,105.194152832
w_4881.jpg,67.2574310303,91.1285476685,108.611152649,75.5084152222
w_6846.jpg,50.5847434998,46.5728874207,124.622001648,142.831314087
w_19.jpg,69.9242706299,73.6919555664,113.866043091,111.307060242
w_6473.jpg,57.5296096802,85.530960083,157.782806396,23.2810344696
w_3220.jpg,51.2203216553,64.6631851196,160.822036743,108.486228943
w_9169.jpg,50.3313980103,49.7000350952,149.429412842,127.344390869
w_10349.jpg,60.877040863,63.5981864929,114.931427002,140.795349121
w_10956.jpg,49.8322257996,48.094871521,124.330612183,99.340057373
w_274.jpg,69.4227294922,69.835609436,92.7568588257,130.792510986
w_11324.jpg,52.9695587158,67.2710723877,113.211791992,95.3695983887
w_5132.jpg,60.5577392578,61.0399093628,116.412162781,80.5630340576
w_7717.jpg,54.9073028564,79.7348022461,138.932418823,17.6132488251
w_7837.jpg,52.1947898865,64.4374313354,118.881141663,136.58996582
w_11394.jpg,50.9025993347,64.7927932739,127.287063599,101.567611694
w_41.jpg,46.8261528015,67.1047286987,115.036369324,66.3335494995
w_10998.jpg,50.1510047913,71.825843811,121.405502319,70.8130645752
w_5732.jpg,39.6387939453,44.5141792297,150.474609375,143.114212036
w_4014.jpg,59.9919815063,82.8677520752,108.127159119,118.274261475
w_3158.jpg,50.4302024841,56.3733673096,120.03263855,166.41343689
w_3694.jpg,44.5288200378,53.1201553345,97.2475509644,102.242752075
w_5389.jpg,35.4838409424,41.0451850891,107.47454834,117.977035522
w_8459.jpg,41.5219993591,56.0487823486,137.740737915,105.837486267
w_3839.jpg,53.9420089722,69.0096511841,115.987625122,92.8103942871
w_8402.jpg,74.3187561035,82.2341995239,97.6220932007,101.841522217
w_2428.jpg,58.2636032104,67.0815658569,93.256477356,81.0979232788
w_667.jpg,56.2912826538,71.6032714844,93.1863937378,88.6460037231
w_7869.jpg,50.0454101562,77.9089431763,123.388328552,66.0223922729
w_9234.jpg,50.8385772705,63.9337844849,139.196044922,120.350753784
w_11360.jpg,43.9300956726,60.1642379761,156.387161255,43.0202636719
w_6332.jpg,52.9286842346,61.2129211426,119.689590454,113.937339783
w_9762.jpg,32.4154510498,35.0397987366,137.937744141,104.836982727
w_5440.jpg,67.2283248901,76.9215393066,160.33404541,31.4856052399
w_5988.jpg,43.6162223816,55.1150588989,118.50717926,73.9207611084
w_11328.jpg,72.950378418,85.7709350586,153.095840454,93.9842910767
w_10522.jpg,74.0284576416,75.4401855469,107.245407104,90.7601242065
w_5239.jpg,48.5874938965,70.3371887207,98.6728439331,129.363311768
w_4333.jpg,42.753528595,60.585735321,137.277801514,106.991081238
w_6530.jpg,62.0069503784,59.7776298523,112.672096252,80.1081619263
w_6718.jpg,48.1887741089,61.9300689697,123.672515869,120.455726624
w_10797.jpg,48.6363792419,50.2627410889,152.638580322,95.4143218994
w_2087.jpg,58.8359451294,77.3828735352,114.250907898,93.4441070557
w_11172.jpg,43.0132369995,49.3016548157,121.139556885,99.237991333
w_9277.jpg,53.0052757263,57.694644928,95.2003479004,96.825378418
w_4535.jpg,53.3362121582,77.4601211548,135.350921631,105.988342285
w_9030.jpg,47.404460907,49.9279327393,131.2787323,95.0049438477
w_11458.jpg,40.937286377,43.1316337585,174.245651245,88.1217041016
w_7971.jpg,49.4174842834,55.1585350037,174.59715271,175.402877808
w_8671.jpg,52.6527481079,66.9139785767,99.4961776733,64.7713012695
w_1519.jpg,68.3417129517,81.9459075928,102.6743927,98.3480758667
w_7870.jpg,43.4326210022,58.1216697693,124.957572937,99.0871582031
w_9040.jpg,68.4805297852,96.1810302734,177.17767334,144.602142334
w_6728.jpg,51.2288322449,59.2568016052,151.682220459,121.557952881
w_4172.jpg,63.1550292969,70.8257369995,104.46471405,98.2579116821
w_10952.jpg,54.8476448059,83.0007095337,113.518562317,89.1373748779
w_3336.jpg,49.1840362549,55.4799842834,122.547195435,74.3099060059
w_9293.jpg,43.8395805359,63.5803871155,114.615066528,148.921875
w_10228.jpg,40.3370666504,58.943157196,119.875579834,124.790817261
w_5328.jpg,35.3507041931,45.0718193054,122.302619934,120.847183228
w_549.jpg,41.5775794983,44.0031166077,112.272659302,114.264656067
w_2845.jpg,43.6576156616,44.1202697754,140.251846313,120.259147644
w_3446.jpg,50.2219390869,59.6176490784,133.411849976,109.89239502
w_4192.jpg,56.7200431824,55.5304145813,139.561050415,103.612487793
w_2147.jpg,48.0136566162,54.7120895386,123.3592453,125.410942078
w_2759.jpg,40.0660705566,47.6666259766,132.476806641,114.936073303
w_10548.jpg,45.0937614441,57.2103271484,166.562942505,121.341209412
w_4017.jpg,60.3893241882,72.7335739136,182.911422729,90.1526641846
w_8935.jpg,58.21434021,92.3240890503,120.476005554,84.0899658203
w_4512.jpg,48.0955238342,58.1736984253,137.721572876,119.309844971
w_4201.jpg,53.9024772644,56.5083503723,117.208770752,113.853401184
w_4841.jpg,69.5019683838,72.0118103027,125.808921814,84.3288345337
w_3059.jpg,44.017162323,51.6893157959,147.104278564,73.6375808716
w_3353.jpg,42.04895401,61.5300636292,115.603965759,89.3860626221
w_9548.jpg,68.2532119751,83.3449325562,83.1808013916,123.191574097
w_6255.jpg,61.7612304688,90.4627609253,135.217269897,74.7878265381
w_6242.jpg,37.4505233765,54.0121498108,120.390838623,85.3549041748
w_3556.jpg,60.2789726257,65.6218185425,113.06275177,110.897819519
w_9863.jpg,57.2617416382,64.5558166504,145.450744629,131.000793457
w_8614.jpg,59.27135849,66.8823623657,130.380950928,117.493499756
w_10054.jpg,55.5479698181,55.7623672485,125.022842407,108.43850708
w_8346.jpg,60.7087059021,63.9221839905,126.483833313,89.9378814697
w_7648.jpg,50.7747764587,60.8697128296,143.383041382,108.667945862
w_7414.jpg,44.3025283813,66.5696716309,119.00566864,100.891052246
w_10680.jpg,54.3754501343,83.9380645752,127.402015686,114.021766663
w_0.jpg,65.5515975952,83.6156768799,99.7847061157,71.2793273926
w_10338.jpg,48.7136955261,52.2943305969,168.766876221,95.0681838989
w_9602.jpg,58.8563957214,55.4499320984,125.580764771,72.1846084595
w_2029.jpg,37.8286323547,43.8966674805,154.684463501,108.065567017
w_10137.jpg,37.9183425903,46.6533737183,127.228118896,131.262283325
w_42.jpg,62.6210174561,93.06690979,175.835708618,96.2324981689
w_10398.jpg,53.1243972778,69.6174850464,110.681983948,93.3285217285
w_4396.jpg,67.7528839111,78.2942886353,70.8476104736,88.1328582764
w_8972.jpg,48.5187225342,50.964427948,124.054107666,115.220619202
w_7850.jpg,57.9102554321,59.4055137634,158.939926147,143.331756592
w_10406.jpg,39.810508728,50.6888389587,190.340377808,147.944396973
w_10958.jpg,56.5367164612,60.4120063782,116.989456177,110.594306946
w_5648.jpg,46.9897041321,71.8514099121,113.9426651,40.0915336609
w_1820.jpg,43.5257110596,45.5424728394,118.712127686,107.997779846
w_7427.jpg,55.4802398682,83.9494018555,187.621917725,119.929618835
w_11105.jpg,64.624130249,76.271812439,107.649391174,94.72240448
w_1717.jpg,56.1829795837,78.0246505737,158.131698608,68.7775268555
w_1662.jpg,48.1449623108,57.2369918823,113.208862305,152.697692871
w_10740.jpg,45.2626953125,59.1194419861,126.506866455,113.02015686
w_6256.jpg,43.2816352844,61.1726722717,136.114837646,105.695144653
w_3966.jpg,44.7634506226,59.1423225403,152.531646729,95.0067672729
w_2013.jpg,55.5976295471,64.4907608032,124.290977478,106.100502014
w_7369.jpg,47.9875144958,68.0430450439,150.715484619,65.1344223022
w_8027.jpg,48.5081558228,59.3002662659,92.3989639282,90.914276123
w_10154.jpg,52.3252220154,64.9362106323,119.525619507,97.4276123047
w_4239.jpg,73.8466567993,89.6945343018,68.3718643188,116.932228088
w_6479.jpg,35.9348678589,40.0272293091,136.723892212,127.448471069
w_10215.jpg,50.0447349548,58.4779853821,123.102020264,116.421829224
w_8746.jpg,59.9171905518,79.0901031494,118.282112122,88.989730835
w_10892.jpg,57.6714782715,81.7158279419,136.174316406,83.992980957
w_5898.jpg,48.3696937561,62.1906814575,154.796875,54.9599723816
w_10805.jpg,61.0558738708,62.2531585693,111.600997925,147.318847656
w_10243.jpg,57.6124763489,81.2293548584,108.929794312,103.830703735
w_4558.jpg,39.1679077148,52.1249542236,112.058021545,111.919776917
w_9929.jpg,46.6143875122,60.3303871155,118.072814941,74.0418014526
w_2018.jpg,50.6345863342,65.5440368652,144.188110352,109.620552063
w_8050.jpg,54.1675758362,58.9213829041,116.573272705,129.18838501
w_4007.jpg,45.9627380371,58.8175468445,112.330078125,98.341003418
w_6692.jpg,43.2989959717,56.0440406799,132.000732422,112.270263672
w_9689.jpg,64.3969726562,95.2072982788,107.875732422,116.448059082
w_2593.jpg,53.3131904602,56.799697876,123.666801453,109.261901855
w_10293.jpg,63.8420448303,99.8761749268,111.021125793,126.482315063
w_678.jpg,47.9056472778,52.0473098755,126.819755554,114.9661026
w_1089.jpg,62.5341110229,85.521156311,144.402557373,165.721633911
w_8168.jpg,51.0551528931,55.5062141418,143.320068359,114.435913086
w_11085.jpg,44.0846443176,50.1718521118,122.660820007,84.9491119385
w_8107.jpg,55.0310630798,66.4795074463,118.873970032,97.963104248
w_1850.jpg,52.903377533,69.9722824097,99.1096878052,159.642562866
w_6096.jpg,63.0875396729,89.2978820801,132.342163086,97.6107559204
w_938.jpg,46.1962013245,64.5272674561,122.136756897,101.311965942
w_1718.jpg,57.7975273132,67.6380310059,155.769500732,91.0004882812
w_11445.jpg,58.55651474,59.0880851746,110.932327271,96.9949188232
w_8979.jpg,49.6228599548,72.2261734009,129.755310059,136.059036255
w_3179.jpg,34.3955459595,36.053894043,132.855987549,122.795875549
w_7813.jpg,54.1846008301,73.0384674072,165.317810059,108.014457703
w_8238.jpg,58.6682128906,61.0369491577,93.3350753784,61.0893745422
w_8723.jpg,57.5579872131,63.5894050598,131.171310425,115.154846191
w_10328.jpg,49.3153915405,69.003074646,127.111320496,112.425590515
w_8119.jpg,47.3284606934,64.5496444702,162.992523193,135.319046021
w_7760.jpg,57.4966239929,61.5777778625,122.725959778,105.222702026
w_10034.jpg,38.7614746094,47.1936302185,112.07559967,160.226455688
w_10498.jpg,41.6998519897,54.0407600403,116.770828247,104.12172699
w_7732.jpg,60.9183349609,92.3318786621,99.8542175293,77.6929473877
w_4092.jpg,49.8433189392,78.9915161133,122.02293396,52.1851921082
w_9752.jpg,55.6123809814,77.713180542,131.489715576,103.092758179
w_6239.jpg,59.6875991821,66.0353317261,120.090049744,117.354148865
w_2367.jpg,43.5985221863,45.4762840271,141.45664978,119.046722412
w_11412.jpg,51.6635818481,63.9552497864,128.75769043,42.6001777649
w_10902.jpg,64.2180252075,66.2556610107,130.666122437,78.6712799072
w_11059.jpg,52.9366722107,60.9106864929,128.045822144,99.1056594849
w_8725.jpg,35.4948196411,44.7418022156,136.394577026,104.318069458
w_11194.jpg,49.7349243164,73.0499191284,120.151954651,88.3117828369
w_10388.jpg,55.3994598389,64.2270965576,117.771614075,112.379669189
w_4773.jpg,46.2255592346,66.0115509033,152.162445068,139.909866333
w_3449.jpg,48.5063819885,50.7559738159,114.535964966,118.047782898
w_4398.jpg,41.3627319336,50.7207527161,121.627799988,125.146583557
w_9176.jpg,48.2168464661,66.4095001221,110.469673157,73.9741821289
w_2329.jpg,49.5062599182,63.9287834167,138.186355591,127.884178162
w_1548.jpg,39.9925193787,56.1538658142,171.637512207,80.5670166016
w_444.jpg,47.134098053,60.9483337402,134.071090698,116.251342773
w_552.jpg,53.7621078491,76.0833969116,136.11946106,106.411994934
w_1884.jpg,50.2822608948,71.7662353516,120.032470703,95.443939209
w_10981.jpg,39.5259208679,55.7228622437,127.802452087,120.726860046
w_4781.jpg,58.372051239,60.1161308289,125.873512268,100.230102539
w_3638.jpg,59.0451011658,62.5126838684,115.271080017,73.9038391113
w_4670.jpg,63.35105896,85.2783279419,101.085662842,94.5219650269
w_7787.jpg,63.2727928162,66.7831039429,114.99596405,115.488990784
w_1689.jpg,47.7761230469,64.0592575073,142.490722656,121.269515991
w_4204.jpg,66.2585067749,80.1593780518,91.1893997192,96.6279067993
w_8427.jpg,50.2800331116,67.2188415527,136.349945068,89.3912963867
w_1840.jpg,45.9101219177,70.8493270874,134.397140503,91.5470046997
w_5356.jpg,45.3223991394,56.8348464966,117.850090027,113.56439209
w_3234.jpg,36.8437423706,38.1327171326,108.49066925,177.574432373
w_3099.jpg,48.3570480347,60.1578979492,110.57598877,118.403167725
w_9845.jpg,58.0490608215,67.8637161255,145.301391602,119.011108398
w_9557.jpg,70.0281982422,75.772102356,110.755661011,154.69720459
w_7485.jpg,63.0817642212,79.3797073364,160.866622925,115.411392212
w_8047.jpg,45.9696769714,58.3236503601,121.545051575,110.343101501
w_10790.jpg,41.3171882629,40.0261306763,117.359565735,123.403121948
w_1697.jpg,64.9826965332,80.3943099976,114.15486145,125.008132935
w_8337.jpg,49.892539978,64.4737548828,123.359542847,4.98758363724
w_7096.jpg,51.6451034546,54.9592666626,127.016983032,101.743789673
w_9033.jpg,39.4777259827,44.3406677246,131.488143921,120.172187805
w_1738.jpg,64.7197570801,82.6650543213,109.655769348,84.3496704102
w_7277.jpg,56.7874336243,57.591178894,106.736282349,92.0839080811
w_9574.jpg,50.0126914978,68.8491973877,106.16468811,93.9976348877
w_10788.jpg,62.3094177246,89.6415252686,138.790420532,94.095451355
w_8311.jpg,55.790271759,62.0329055786,128.386184692,107.481956482
